EL006885	eng-NG-31-142509-10060622	World Health Organisation
EL006888	eng-NG-31-106351-11986322	World Health Organisation
EL006896	eng-NG-31-136947-9793681	World Health Organisation
EL006898	eng-WL-11-174596-12952964	World Health Organisation
EL006997	eng-WL-11-174595-12967693	Australia
EL007028	eng-NG-31-105280-11940886	Baluchistan
EL007207	eng-WL-11-174579-12936196	Cabo
EL007215	eng-WL-11-174587-12961123	Cabo
EL007246	eng-WL-11-174596-12955896	Chile
EL007268	eng-NG-31-142899-10120942	Colorado City
EL007349	eng-WL-11-174592-12941137	Dublin
EL007426	eng-WL-11-174611-12974942	Fort Worth
EL007438	eng-WL-11-174596-12951544	Galilee
EL007475	eng-WL-11-174596-12953978	Geneva
EL007497	eng-WL-11-174574-12934324	Georgia
EL007673	eng-NG-31-142158-10034422	Ivory Coast
EL007679	eng-NG-31-147907-10554051	Ivory Coast
EL007734	eng-WL-11-174611-12983369	Johannesburg
EL007924	eng-WL-11-174611-12981679	Manchester
EL008050	eng-WL-11-174611-12974390	Missouri
EL008057	eng-WL-11-174604-12977597	Missouri
EL008066	eng-WL-11-174611-12976958	Mongolia
EL008129	eng-WL-11-174611-12979999	NC
EL008222	eng-NG-31-127439-12066586	Nazareth
EL008338	eng-WL-11-174575-12946735	Ohio
EL008341	eng-WL-11-174611-12982579	Ohio
EL008349	eng-WL-11-174575-12944033	Oklahoma
EL008427	eng-WL-109-174581-12949821	Pittsburgh
EL008552	eng-WL-11-174611-12983616	SF
EL008640	eng-WL-110-174631-12998328	San Jose
EL008656	eng-WL-11-174646-13000564	Sao Paulo
EL008866	eng-WL-11-174596-12953540	Teheran
EL008969	eng-WL-11-174575-12944281	Washington State
EL009035	eng-NG-31-100478-10854858	Alan Freeman
EL009061	eng-WL-11-174574-12934357	Angela Yee
EL009065	eng-WL-11-174574-12937653	Angela Yee
EL009072	eng-NG-31-149360-10580196	Ann Wright
EL009073	eng-NG-31-142692-10072955	Ann Wright
EL009085	eng-NG-31-141964-9986401	Barbara Streisand
EL009095	eng-NG-31-142146-10008539	Ben Smith
EL009108	eng-NG-31-100716-10897142	Bill Gates
EL009113	eng-NG-31-134646-9623582	Bill Gates
EL009114	eng-NG-31-100818-10917822	Bill Gates
EL009116	eng-NG-31-141957-9979977	Bill Gates
EL009117	eng-NG-31-100814-11219607	Bill Gates
EL009135	eng-WL-11-99228-9831161	Bob Dole
EL009136	eng-NG-31-134040-9592237	Bob Dole
EL009138	eng-NG-31-142689-10072870	Bob Dole
EL009140	eng-NG-31-149490-10582605	Bob Dole
EL009154	eng-NG-31-100674-11558664	Bob Hope
EL009157	eng-NG-31-141490-9957004	Bobby Anderson
EL009159	eng-NG-31-139687-9848761	Bobby Fischer
EL009162	eng-NG-31-139687-9848679	Bobby Fischer
EL009173	eng-NG-31-147907-10554316	Brian Williams
EL009176	eng-NG-31-142692-10073518	Brian Williams
EL009203	eng-NG-31-142091-9996464	Britney Spears
EL009211	eng-WL-11-174585-12938321	Bruce Campbell
EL009213	eng-WL-11-174601-12971750	Bruce Campbell
EL009220	eng-WL-11-174601-12969626	Bruce Campbell
EL009221	eng-NG-31-142980-10136587	Bruce Lee
EL009232	eng-NG-31-140124-9873446	Chad Johnson
EL009234	eng-NG-31-148121-10557501	Christine Todd Whitman
EL009240	eng-NG-31-148609-10563894	Corey Johnson
EL009252	eng-NG-31-148609-10563874	Corey Johnson
EL009265	eng-WL-11-174611-12981385	Cyndi
EL009284	eng-NG-31-141957-9979100	Debbie Nelson
EL009305	eng-NG-31-102228-11642814	Douglas Adams
EL009309	eng-NG-31-139814-9851890	Douglas Adams
EL009332	eng-NG-31-142146-10010193	George W Bush
EL009338	eng-NG-31-143180-10153582	George W Bush
EL009341	eng-NG-31-100554-11547014	George W Bush
EL009351	eng-WL-11-174592-12941327	Glenn Fitzgerald
EL009352	eng-WL-11-174592-12941217	Glenn Fitzgerald
EL009353	eng-NG-31-142147-10012852	Gordon Brown
EL009356	eng-NG-31-142156-10031840	Gordon Brown
EL009358	eng-NG-31-100316-11634643	Gordon Brown
EL009366	eng-NG-31-147907-10553206	Gordon Brown
EL009385	eng-NG-31-100814-11219589	Heidi Klum
EL009387	eng-NG-31-146464-10426123	Heidi Klum
EL009392	eng-WL-109-174581-12950774	Hoffman
EL009396	eng-WL-11-174598-12965224	Hoffman
EL009409	eng-NG-31-140128-9881681	Jamal Williams
EL009447	eng-NG-31-145805-10296159	Jessica Simpson
EL009456	eng-NG-31-141957-9978646	Jessica Simpson
EL009461	eng-WL-11-99241-9833157	Jiang Yu
EL009472	eng-WL-11-99241-10725123	Joe Biden
EL009488	eng-NG-31-100678-11559730	John Smith
EL009510	eng-NG-31-102460-10983987	Justin Timberlake
EL009521	eng-NG-31-147907-10553781	Justin Timberlake
EL009538	eng-WL-110-174612-12993198	Knowles
EL009549	eng-NG-31-105609-11968488	Kristen Smiarowski
EL009556	eng-WL-11-99227-10724221	Larry Craig
EL009583	eng-NG-31-142649-10066394	Lester Brown
EL009588	eng-NG-31-142506-10057873	Lester Brown
EL009597	eng-NG-31-146464-10425804	Lily Allen
EL009618	eng-NG-31-100818-11604047	Mark Twain
EL009636	eng-WL-11-174595-12967698	McCartney
EL009655	eng-WL-11-174611-12983616	Michael Petrelis
EL009688	eng-WL-110-174612-12991038	Nivea Hamilton
EL009702	eng-WL-11-174595-12968517	Pam Anderson
EL009710	eng-NG-31-142980-10132722	Patrick Acton
EL009727	eng-WL-11-174595-12968382	Paul Walker
EL009736	eng-WL-11-174597-12964668	Paul Walker
EL009751	eng-WL-11-174595-12968548	Petra Nemcova
EL009757	eng-WL-11-174592-12942623	Petra Nemcova
EL009767	eng-NG-31-141957-9978972	Rachael Ray
EL009799	eng-NG-31-100466-10800347	Raymond Karczewski
EL009800	eng-NG-31-100466-10800283	Raymond Karczewski
EL009802	eng-NG-31-100466-10800329	Raymond Karczewski
EL009810	eng-NG-31-104877-11906321	Richard Brosey
EL009827	eng-NG-31-100906-10932556	Robert Menendez
EL009831	eng-WL-11-174611-12973878	Sanford
EL009832	eng-WL-11-174611-12973919	Sanford
EL009834	eng-WL-11-174611-12973777	Sanford
EL009835	eng-NG-31-146464-10426191	Sharon Johnson
EL009856	eng-NG-31-100604-11551150	Stephen King
EL009863	eng-NG-31-142064-9994231	Stephen King
EL009876	eng-WL-11-174575-12949014	Tom Coburn
EL009887	eng-WL-11-174575-12946799	Tom Coburn
EL009899	eng-NG-31-102599-10992744	Travis Tritt
EL009900	eng-NG-31-102599-10998773	Travis Tritt
EL009908	eng-NG-31-102599-10999130	Travis Tritt
EL009909	eng-NG-31-102599-11230347	Travis Tritt
EL009913	eng-WL-11-174592-12941163	Tripp
EL009936	eng-NG-31-102460-10984719	Warren Buffett
EL009940	eng-NG-31-139814-9851889	Warren Buffett
EL009967	eng-WL-110-174612-12991316	Wayne Nugent
EL009987	eng-NG-31-141869-9974461	William McGinnis
EL009997	eng-NG-31-102388-10982537	William McGinnis
EL009999	eng-NG-31-102388-10982535	William McGinnis
EL010016	eng-NG-31-104877-11905760	William Shakespeare
EL010021	eng-NG-31-107841-11997948	William Shakespeare
EL010040	eng-NG-31-142606-10065079	Woody Allen
EL010043	eng-NG-31-100316-11634409	Woody Allen
EL010052	eng-WL-11-174611-12976888	ADF
EL010070	eng-WL-111-174636-12999389	Ajax
EL010081	eng-NG-31-100705-11214610	Al Qaeda
EL010089	eng-WL-11-99227-10724198	Al Qaeda
EL010091	eng-NG-31-142265-10040651	Al Qaeda
EL010093	eng-NG-31-142158-10034651	Al Qaeda
EL010113	eng-WL-11-174595-12966322	BMG
EL010133	eng-NG-31-135857-9771106	Borders
EL010134	eng-NG-31-100572-11548687	Borders
EL010147	eng-NG-31-140131-9884185	Buffalo Bills
EL010148	eng-WL-109-174581-12951003	CAA
EL010149	eng-WL-11-174595-12968320	CAA
EL010150	eng-WL-11-174595-12968108	CAA
EL010179	eng-NG-31-142606-10065232	Chancery Division
EL010187	eng-NG-31-142606-10065136	Chancery Division
EL010195	eng-WL-11-174596-12957223	Chrysler
EL010217	eng-NG-31-141808-9966327	Columbia University
EL010222	eng-NG-31-142149-10023737	Columbia University
EL010238	eng-NG-31-142147-10016557	DMK
EL010258	eng-NG-31-136042-9781194	Dartmouth
EL010284	eng-NG-31-142261-10040119	Democratic Party
EL010286	eng-WL-11-174588-12938231	Dodgers
EL010291	eng-WL-11-174608-12979356	Dodgers
EL010298	eng-WL-11-174611-12974069	EPA
EL010299	eng-WL-11-174611-12980314	EPA
EL010309	eng-WL-11-174575-12944045	EPA
EL010337	eng-WL-11-174575-12948719	FAA
EL010346	eng-WL-11-174575-12947867	FDIC
EL010350	eng-WL-11-174606-12978432	FICO
EL010357	eng-WL-11-174606-12978788	FICO
EL010378	eng-NG-31-100316-10825160	Goldman
EL010423	eng-NG-31-127763-12076700	Green Party
EL010427	eng-WL-11-174606-12978668	HAARP
EL010438	eng-NG-31-141913-9975937	Hoover Institution
EL010445	eng-NG-31-108581-12017017	Humantics Foundation
EL010464	eng-NG-31-137657-12192157	Internet Church Of Christ
EL010479	eng-NG-31-102460-11836565	Israeli Supreme Court
EL010491	eng-NG-31-140141-9886954	Johns Hopkins
EL010496	eng-NG-31-131612-12114493	Led Zeppelin
EL010505	eng-NG-31-102405-10983456	Led Zeppelin
EL010509	eng-WL-11-174596-12959236	MSN
EL010513	eng-NG-31-142093-10000255	Manhattan Institute
EL010514	eng-NG-31-137586-9798618	Manhattan Institute
EL010582	eng-NG-31-142704-10088243	National Assembly
EL010607	eng-NG-31-100817-11602368	National Rifle Association
EL010609	eng-NG-31-100640-11197807	National Rifle Association
EL010622	eng-NG-31-135366-9727853	New Line Cinema
EL010623	eng-NG-31-141960-9983688	New Line Cinema
EL010624	eng-WL-11-174575-12943771	New York Police Department
EL010628	eng-WL-11-174575-12945551	New York Police Department
EL010649	eng-WL-11-174643-13000462	PGA
EL010661	eng-NG-31-136525-12183581	PIN
EL010672	eng-WL-11-174611-12985939	PSB
EL010680	eng-NG-31-146515-10430162	Pinnacle Software Solutions Inc
EL010702	eng-NG-31-147310-10504695	Roslin Institute
EL010706	eng-WL-11-174599-12966497	Saks Fifth Avenue
EL010712	eng-NG-31-142464-10046291	Salvation Army
EL010739	eng-NG-31-102460-11229922	Secret Service
EL010747	eng-NG-31-102460-10984470	Secret Service
EL010759	eng-NG-31-142692-10073065	Senate Foreign Relations Committee
EL010765	eng-NG-31-102460-11836782	Senate Foreign Relations Committee
EL010766	eng-NG-31-141971-9990569	Senate Foreign Relations Committee
EL010769	eng-NG-31-141913-9975899	Senate Foreign Relations Committee
EL010809	eng-WL-11-99234-11875207	State Department
EL010814	eng-WL-11-99241-10808957	State Department
EL010846	eng-NG-31-142157-10033228	Tamil Tigers
EL010874	eng-WL-11-174596-12951423	The Associated Press
EL010892	eng-NG-31-142679-10067722	UCLA Medical Center
EL010905	eng-WL-110-174632-12995173	UMNO
EL010913	eng-NG-31-102460-11645378	US Airways
EL010941	eng-NG-31-142435-10045755	US Navy
EL010966	eng-WL-11-99176-10808005	US Senate
EL010968	eng-NG-31-100708-11215153	US Senate
EL010971	eng-NG-31-134071-12158247	US Senate
EL010973	eng-NG-31-140567-9892525	US Senate
EL010986	eng-WL-11-174592-12941465	USC
EL010989	eng-NG-31-142495-10047458	United Press International
EL011010	eng-NG-31-100621-11187122	Wal Mart
EL011027	eng-NG-31-108619-12019078	Washington University
EL011037	eng-NG-31-133418-9546547	Washington University
EL011043	eng-WL-11-174575-12945614	Wesleyan University
EL011046	eng-WL-11-174596-12952877	Wesleyan University
EL011050	eng-NG-31-141859-9973763	World Trade Organisation
EL011059	AFP_ENG_20070414.0278.LDC2009T13	Champions' League
EL011060	XIN_ENG_20070911.0405.LDC2009T13	Champions' League
EL011061	AFP_ENG_20080312.0495.LDC2009T13	Champions' League
EL011063	AFP_ENG_20071026.0306.LDC2009T13	Champions' League
EL011064	AFP_ENG_20070318.0267.LDC2009T13	Champions' League
EL011065	AFP_ENG_20080711.0392.LDC2009T13	Champions' League
EL011066	AFP_ENG_20071105.0127.LDC2009T13	Champions' League
EL011067	AFP_ENG_20081123.0297.LDC2009T13	Champions' League
EL011069	AFP_ENG_20080430.0392.LDC2009T13	Champions' League
EL011071	XIN_ENG_20080826.0312.LDC2009T13	Champions' League
EL011072	AFP_ENG_20070512.0425.LDC2009T13	Champions' League
EL011073	AFP_ENG_20080514.0594.LDC2009T13	Champions' League
EL011076	AFP_ENG_20080403.0238.LDC2009T13	Champions' League
EL011078	APW_ENG_20071027.0762.LDC2009T13	Champions' League
EL011079	AFP_ENG_20070619.0161.LDC2009T13	Sherpa
EL011082	LTW_ENG_20070930.0030.LDC2009T13	American Solutions
EL011083	NYT_ENG_20070929.0154.LDC2009T13	American Solutions
EL011085	AFP_ENG_20070929.0058.LDC2009T13	American Solutions
EL011087	XIN_ENG_20070124.0100.LDC2009T13	Arab Times
EL011091	AFP_ENG_20080129.0536.LDC2009T13	Arab Times
EL011092	XIN_ENG_20070218.0126.LDC2009T13	Arab Times
EL011094	XIN_ENG_20070513.0059.LDC2009T13	Arab Times
EL011095	XIN_ENG_20070129.0178.LDC2009T13	Arab Times
EL011097	XIN_ENG_20020226.0029.LDC2007T07	Arab Times
EL011100	XIN_ENG_20070114.0058.LDC2009T13	Arab Times
EL011101	XIN_ENG_20070412.0328.LDC2009T13	Arab Times
EL011102	XIN_ENG_20070115.0032.LDC2009T13	Arab Times
EL011103	XIN_ENG_20070127.0065.LDC2009T13	Arab Times
EL011104	APW_ENG_20070812.0421.LDC2009T13	Arab Times
EL011105	XIN_ENG_20070116.0204.LDC2009T13	Arab Times
EL011107	AFP_ENG_20071211.0641.LDC2009T13	ICD
EL011108	APW_ENG_20080227.1381.LDC2009T13	ICD
EL011110	AFP_ENG_20080325.0195.LDC2009T13	ICD
EL011113	AFP_ENG_20070608.0519.LDC2009T13	ICD
EL011114	AFP_ENG_20080311.0080.LDC2009T13	ICD
EL011118	AFP_ENG_20080201.0043.LDC2009T13	ICD
EL011120	NYT_ENG_20070115.0122.LDC2009T13	ICD
EL011123	AFP_ENG_20080311.0526.LDC2009T13	ICD
EL011124	AFP_ENG_20080318.0163.LDC2009T13	ICD
EL011126	AFP_ENG_20080304.0071.LDC2009T13	ICD
EL011127	APW_ENG_20081027.0253.LDC2009T13	Oriental Securities
EL011129	APW_ENG_20081113.0490.LDC2009T13	Oriental Securities
EL011132	XIN_ENG_20070321.0024.LDC2009T13	Oriental Securities
EL011133	AFP_ENG_20080122.0871.LDC2009T13	Oriental Securities
EL011134	NYT_ENG_20080930.0182.LDC2009T13	ILNA news agency
EL011135	AFP_ENG_20081230.0253.LDC2009T13	ILNA news agency
EL011138	AFP_ENG_20070703.0160.LDC2009T13	ILNA news agency
EL011139	XIN_ENG_20070519.0134.LDC2009T13	ILNA news agency
EL011140	NYT_ENG_20070305.0166.LDC2009T13	ILNA news agency
EL011141	AFP_ENG_20081125.0263.LDC2009T13	ILNA news agency
EL011142	AFP_ENG_20070519.0132.LDC2009T13	ILNA news agency
EL011143	NYT_ENG_20081017.0031.LDC2009T13	Industrial Development Agency
EL011144	NYT_ENG_20070509.0008.LDC2009T13	Industrial Development Agency
EL011146	NYT_ENG_20080907.0080.LDC2009T13	Industrial Development Agency
EL011151	AFP_ENG_20070628.0448.LDC2009T13	Industrial Development Agency
EL011152	AFP_ENG_20080521.0417.LDC2009T13	Industrial Development Agency
EL011154	NYT_ENG_20070408.0078.LDC2009T13	Industrial Development Agency
EL011155	NYT_ENG_20071010.0038.LDC2009T13	Industrial Development Agency
EL011157	APW_ENG_20080211.0134.LDC2009T13	Inland Revenue Service
EL011159	APW_ENG_20070727.0134.LDC2009T13	Inland Revenue Service
EL011160	APW_ENG_20081005.0089.LDC2009T13	Inland Revenue Service
EL011161	APW_ENG_20070726.0107.LDC2009T13	Inland Revenue Service
EL011163	APW_ENG_20080118.1378.LDC2009T13	Inland Revenue Service
EL011164	APW_ENG_20080401.0056.LDC2009T13	Inland Revenue Service
EL011165	APW_ENG_20080527.1362.LDC2009T13	Inland Revenue Service
EL011166	APW_ENG_20080118.1389.LDC2009T13	Inland Revenue Service
EL011167	APW_ENG_20080523.0209.LDC2009T13	Inland Revenue Service
EL011168	AFP_ENG_20070603.0272.LDC2009T13	KLNLF
EL011169	AFP_ENG_20070813.0126.LDC2009T13	KLNLF
EL011170	APW_ENG_20070812.0232.LDC2009T13	KLNLF
EL011171	AFP_ENG_20081206.0190.LDC2009T13	KLNLF
EL011172	AFP_ENG_20070403.0056.LDC2009T13	Koran Tempo newspaper
EL011173	AFP_ENG_20070205.0095.LDC2009T13	Koran Tempo newspaper
EL011175	APW_ENG_20080417.0361.LDC2009T13	Koran Tempo newspaper
EL011177	APW_ENG_20070523.0457.LDC2009T13	Koran Tempo newspaper
EL011178	AFP_ENG_20080112.0386.LDC2009T13	Koran Tempo newspaper
EL011179	AFP_ENG_20071219.0545.LDC2009T13	Koran Tempo newspaper
EL011180	AFP_ENG_20070118.0094.LDC2009T13	Koran Tempo newspaper
EL011182	APW_ENG_20070618.0304.LDC2009T13	Korea National Oil Corp
EL011184	AFP_ENG_20080929.0304.LDC2009T13	Korea National Oil Corp
EL011185	AFP_ENG_20070518.0614.LDC2009T13	Korea National Oil Corp
EL011186	APW_ENG_20080117.0733.LDC2009T13	Korea National Oil Corp
EL011187	AFP_ENG_20071226.0391.LDC2009T13	Korea National Oil Corp
EL011188	APW_ENG_20070914.1455.LDC2009T13	LaSalle Bank Corp
EL011189	APW_ENG_20070507.1006.LDC2009T13	LaSalle Bank Corp
EL011191	APW_ENG_20070504.1298.LDC2009T13	LaSalle Bank Corp
EL011192	APW_ENG_20080131.1582.LDC2009T13	Legionaries of Christ
EL011195	NYT_ENG_20080417.0281.LDC2009T13	Legionaries of Christ
EL011196	NYT_ENG_20080412.0036.LDC2009T13	Legionaries of Christ
EL011197	APW_ENG_20070429.0344.LDC2009T13	Legionaries of Christ
EL011198	LTW_ENG_20080916.0135.LDC2009T13	Lehman Brothers Japan
EL011200	XIN_ENG_20080916.0059.LDC2009T13	Lehman Brothers Japan
EL011201	APW_ENG_20080916.0173.LDC2009T13	Lehman Brothers Japan
EL011202	XIN_ENG_20080916.0067.LDC2009T13	Lehman Brothers Japan
EL011207	AFP_ENG_20081112.0780.LDC2009T13	Liberal Constitutional Party
EL011208	APW_ENG_20081121.0240.LDC2009T13	Liberal Constitutional Party
EL011211	AFP_ENG_20081111.0723.LDC2009T13	Liberal Constitutional Party
EL011214	LTW_ENG_20070530.0055.LDC2009T13	LULAC
EL011215	LTW_ENG_20080707.0023.LDC2009T13	LULAC
EL011216	NYT_ENG_20081214.0159.LDC2009T13	LULAC
EL011217	NYT_ENG_20080708.0097.LDC2009T13	LULAC
EL011218	AFP_ENG_20080709.0716.LDC2009T13	LULAC
EL011220	AFP_ENG_20070205.0081.LDC2009T13	Maruti Udyog
EL011222	AFP_ENG_20080424.0344.LDC2009T13	Maruti Udyog
EL011224	AFP_ENG_20070424.0331.LDC2009T13	Maruti Udyog
EL011226	AFP_ENG_20071030.0320.LDC2009T13	Maruti Udyog
EL011227	APW_ENG_20070122.0616.LDC2009T13	Maruti Udyog
EL011228	XIN_ENG_20070420.0369.LDC2009T13	Metro-Goldwyn-Mayer Studios
EL011229	NYT_ENG_20070128.0060.LDC2009T13	Metro-Goldwyn-Mayer Studios
EL011230	APW_ENG_20071218.0926.LDC2009T13	Metro-Goldwyn-Mayer Studios
EL011231	NYT_ENG_20080115.0276.LDC2009T13	Metro-Goldwyn-Mayer Studios
EL011232	APW_ENG_20071218.1144.LDC2009T13	Metro-Goldwyn-Mayer Studios
EL011234	AFP_ENG_20070426.0640.LDC2009T13	Metro-Goldwyn-Mayer Studios
EL011236	NYT_ENG_20080813.0238.LDC2009T13	Metro-Goldwyn-Mayer Studios
EL011240	NYT_ENG_20070121.0061.LDC2009T13	Metropolitan Council
EL011241	XIN_ENG_20021112.0337.LDC2007T07	Metropolitan Council
EL011242	APW_ENG_20070207.0083.LDC2009T13	Metropolitan Council
EL011244	APW_ENG_20080907.0325.LDC2009T13	Metropolitan Council
EL011248	NYT_ENG_20070319.0213.LDC2009T13	Metropolitan Council
EL011249	APW_ENG_20070612.0009.LDC2009T13	Metropolitan Council
EL011250	XIN_ENG_20080328.0148.LDC2009T13	Mine Action Center
EL011252	APW_ENG_20071219.0521.LDC2009T13	Mine Action Center
EL011254	XIN_ENG_20081118.0280.LDC2009T13	National Development and Reform Committee
EL011255	XIN_ENG_20081127.0332.LDC2009T13	National Development and Reform Committee
EL011256	AFP_ENG_20081124.0534.LDC2009T13	National Development and Reform Committee
EL011259	XIN_ENG_20081014.0336.LDC2009T13	National Development and Reform Committee
EL011260	XIN_ENG_20080728.0166.LDC2009T13	National Development and Reform Committee
EL011262	XIN_ENG_20081124.0279.LDC2009T13	National Development and Reform Committee
EL011263	XIN_ENG_20081119.0318.LDC2009T13	National Development and Reform Committee
EL011266	AFP_ENG_20080916.0071.LDC2009T13	National Space Research Institute
EL011267	XIN_ENG_20070523.0420.LDC2009T13	National Space Research Institute
EL011268	XIN_ENG_20080317.0207.LDC2009T13	National Space Research Institute
EL011271	XIN_ENG_20080130.0356.LDC2009T13	National Space Research Institute
EL011272	APW_ENG_20080507.1474.LDC2009T13	National Space Research Institute
EL011274	APW_ENG_20080521.1344.LDC2009T13	National Space Research Institute
EL011275	APW_ENG_20070310.0089.LDC2009T13	National Students Union
EL011276	XIN_ENG_20070524.0001.LDC2009T13	National Students Union
EL011278	APW_ENG_20070828.1546.LDC2009T13	National Students Union
EL011279	APW_ENG_20070829.0136.LDC2009T13	National Students Union
EL011280	AFP_ENG_20060702.0293.LDC2007T07	National Students Union
EL011282	XIN_ENG_20080221.0151.LDC2009T13	North Atlantic Alliance
EL011283	XIN_ENG_20080305.0284.LDC2009T13	North Atlantic Alliance
EL011284	XIN_ENG_20080416.0103.LDC2009T13	North Atlantic Alliance
EL011286	XIN_ENG_20080320.0119.LDC2009T13	North Atlantic Alliance
EL011288	LTW_ENG_20080813.0105.LDC2009T13	North Atlantic Alliance
EL011290	APW_ENG_20070621.0571.LDC2009T13	OAO Aeroflot
EL011291	APW_ENG_20070619.1217.LDC2009T13	OAO Aeroflot
EL011292	APW_ENG_20071008.1000.LDC2009T13	OAO Aeroflot
EL011294	APW_ENG_20071024.0532.LDC2009T13	OAO Aeroflot
EL011296	APW_ENG_20070618.0347.LDC2009T13	OAO Aeroflot
EL011297	NYT_ENG_20071013.0090.LDC2009T13	Office of Mental Health
EL011299	NYT_ENG_19950303.0447.LDC2007T07	Office of Mental Health
EL011302	NYT_ENG_19950325.0178.LDC2007T07	Office of Mental Health
EL011303	NYT_ENG_20070411.0056.LDC2009T13	Office of Mental Health
EL011305	NYT_ENG_20081015.0040.LDC2009T13	Office of Mental Health
EL011306	NYT_ENG_19941005.0310.LDC2007T07	Office of Mental Health
EL011307	APW_ENG_20080721.0031.LDC2009T13	Office of Mental Health
EL011309	AFP_ENG_20070902.0100.LDC2009T13	Office of Reconstruction and Humanitarian Assistance
EL011310	NYT_ENG_20030315.0015.LDC2007T07	Office of Reconstruction and Humanitarian Assistance
EL011317	AFP_ENG_20070902.0410.LDC2009T13	Office of Reconstruction and Humanitarian Assistance
EL011318	AFP_ENG_20030508.0727.LDC2007T07	Office of Reconstruction and Humanitarian Assistance
EL011319	APW_ENG_20070115.0359.LDC2009T13	Powerchip Semiconductor Corp.
EL011320	CNA_ENG_20080331.0033.LDC2009T13	Powerchip Semiconductor Corp.
EL011321	CNA_ENG_20071213.0014.LDC2009T13	Powerchip Semiconductor Corp.
EL011322	CNA_ENG_20070104.0016.LDC2009T13	Powerchip Semiconductor Corp.
EL011324	APW_ENG_20070120.0293.LDC2009T13	Powerchip Semiconductor Corp.
EL011327	APW_ENG_20081229.0148.LDC2009T13	Powerchip Semiconductor Corp.
EL011328	CNA_ENG_20070120.0001.LDC2009T13	Powerchip Semiconductor Corp.
EL011329	AFP_ENG_20070315.0246.LDC2009T13	Powerchip Semiconductor Corp.
EL011330	AFP_ENG_20080313.0647.LDC2009T13	Powerchip Semiconductor Corp.
EL011331	APW_ENG_20070830.1162.LDC2009T13	PZU
EL011332	AFP_ENG_20080123.0192.LDC2009T13	PZU
EL011333	AFP_ENG_20071026.0429.LDC2009T13	PZU
EL011335	AFP_ENG_20070831.0184.LDC2009T13	PZU
EL011338	XIN_ENG_20070315.0379.LDC2009T13	National Sports Agency
EL011339	XIN_ENG_20071121.0351.LDC2009T13	National Sports Agency
EL011340	XIN_ENG_20070524.0109.LDC2009T13	National Sports Agency
EL011342	XIN_ENG_20070102.0242.LDC2009T13	National Sports Institute
EL011343	CNA_ENG_20080731.0036.LDC2009T13	National Sports Institute
EL011345	XIN_ENG_20070216.0251.LDC2009T13	National Sports Institute
EL011346	APW_ENG_20071009.1561.LDC2009T13	National Sports Institute
EL011347	XIN_ENG_20080204.0188.LDC2009T13	National Union of Mine Workers
EL011348	AFP_ENG_20080127.0087.LDC2009T13	National Union of Mine Workers
EL011350	AFP_ENG_20081015.0137.LDC2009T13	National Union of Mine Workers
EL011354	XIN_ENG_20081026.0013.LDC2009T13	NEPCO
EL011357	APW_ENG_20070427.0190.LDC2009T13	NERP Corp.
EL011358	APW_ENG_20070427.0413.LDC2009T13	NERP Corp.
EL011359	LTW_ENG_20070828.0121.LDC2009T13	New York City Health Department
EL011360	XIN_ENG_20080911.0184.LDC2009T13	New York City Health Department
EL011361	APW_ENG_20080910.1223.LDC2009T13	New York City Health Department
EL011362	APW_ENG_20071128.1292.LDC2009T13	New York City Health Department
EL011363	LTW_ENG_20080219.0135.LDC2009T13	New York City Health Department
EL011364	NYT_ENG_20080129.0134.LDC2009T13	New York City Health Department
EL011365	NYT_ENG_20070204.0086.LDC2009T13	New York State Department of Health
EL011367	NYT_ENG_20070929.0168.LDC2009T13	New York State Department of Health
EL011368	LTW_ENG_20080501.0022.LDC2009T13	New York State Department of Health
EL011369	APW_ENG_20071005.1112.LDC2009T13	New York State Department of Health
EL011370	NYT_ENG_20080125.0043.LDC2009T13	New York State Department of Health
EL011374	XIN_ENG_20070828.0380.LDC2009T13	NITEL
EL011380	APW_ENG_20070601.0522.LDC2009T13	NLF
EL011381	AFP_ENG_20080120.0123.LDC2009T13	NLF
EL011382	XIN_ENG_20070122.0199.LDC2009T13	North Waziristan Agency
EL011384	XIN_ENG_20070819.0008.LDC2009T13	North Waziristan Agency
EL011387	APW_ENG_20070818.0379.LDC2009T13	NSDP
EL011388	XIN_ENG_20080707.0020.LDC2009T13	NZIER
EL011393	APW_ENG_20071110.0158.LDC2009T13	O'Brien Group
EL011396	NYT_ENG_20070107.0196.LDC2009T13	Oakwood Road Church
EL011397	XIN_ENG_20071107.0389.LDC2009T13	ODEPA
EL011398	XIN_ENG_20070529.0389.LDC2009T13	ODEPA
EL011400	XIN_ENG_20070202.0333.LDC2009T13	ODEPA
EL011401	AFP_ENG_20070724.0161.LDC2009T13	ODEPA
EL011403	NYT_ENG_20070630.0052.LDC2009T13	Office of Open Government
EL011408	AFP_ENG_20080117.0279.LDC2009T13	Olympic Academy
EL011409	AFP_ENG_20080818.0529.LDC2009T13	Olympic Academy
EL011410	XIN_ENG_20080815.0354.LDC2009T13	Olympic Village Department
EL011411	APW_ENG_20080305.0688.LDC2009T13	Olympic Village Department
EL011412	APW_ENG_20080725.0380.LDC2009T13	Olympic Village Department
EL011413	XIN_ENG_20080805.0002.LDC2009T13	Oman Telecommunications Company
EL011414	XIN_ENG_20080220.0027.LDC2009T13	Oman Telecommunications Company
EL011415	XIN_ENG_20080719.0004.LDC2009T13	Oman Telecommunications Company
